Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
7956,66.3,0.375255,1147.882202,-849.803467,-68.827667,1147.840942,-871.874329,-29.775646,1164.904541,-883.53302,-32.339775,1131.957031,-870.706909,,,,,,
7957,66.308333,0.299164,1147.876465,-849.913269,-68.853546,1147.838745,-871.962463,-29.877573,1164.814331,-883.551453,-32.388145,1131.936279,-870.914673,,,,,,
7958,66.316667,0.202675,1147.816284,-849.982117,-68.893166,1147.813965,-872.03064,-30.038956,1164.685547,-883.557983,-32.565968,1131.800781,-870.806641,,,,,,
7959,66.325,0.08653,1147.74353,-850.050842,-68.982224,1147.749634,-872.0578,-30.219004,1164.518311,-883.426575,-32.68771,1131.707764,-870.821838,,,,,,
7960,66.333333,-0.001241,1147.68335,-850.188477,-69.087151,1147.730225,-872.167114,-30.263475,1164.466797,-883.568726,-32.863628,1131.64502,-870.851013,,,,,,
7961,66.341667,-0.066875,1147.632935,-850.364624,-69.225021,1147.687256,-872.239258,-30.325054,1164.401367,-883.720825,-33.023647,1131.617432,-870.856995,,,,,,
7962,66.35,-0.140121,1147.548218,-850.465271,-69.365532,1147.647339,-872.355164,-30.452801,1164.35376,-883.941406,-33.149239,1131.568604,-871.009949,,,,,,
7963,66.358333,-0.229648,1147.474976,-850.66687,-69.504868,1147.576294,-872.49292,-30.512135,1164.32605,-884.249084,-33.259056,1131.469482,-871.195496,,,,,,
7964,66.366667,-0.283669,1147.379395,-850.826904,-69.667755,1147.47168,-872.678284,-30.587046,1164.194824,-884.380371,-33.313938,1131.456421,-871.568604,,,,,,
7965,66.375,-0.332763,1147.237305,-850.959778,-69.779953,1147.347412,-872.878052,-30.709951,1164.045532,-884.711182,-33.445415,1131.376221,-871.737488,,,,,,
7966,66.383333,-0.376094,1147.100342,-851.05896,-69.878273,1147.164063,-872.99823,-30.754293,1163.911499,-884.868164,-33.519016,1131.260132,-871.9021,,,,,,
7967,66.391667,-0.422711,1146.96936,-851.253845,-69.947395,1147.001953,-873.23761,-30.773613,1163.736206,-884.999268,-33.585091,1131.052734,-872.105713,,,,,,
7968,66.4,-0.47533,1146.84375,-851.491699,-70.085098,1146.703491,-873.261902,-30.831343,1163.504639,-885.107422,-33.65509,1130.780029,-872.36853,,,,,,
7969,66.408333,-0.506175,1146.658813,-851.582764,-70.179298,1146.42041,-873.401978,-30.917032,1163.285767,-885.247864,-33.677876,1130.485596,-872.723022,,,,,,
7970,66.416667,-0.541994,1146.510254,-851.82019,-70.254089,1146.172485,-873.436462,-30.962427,1163.143555,-885.545349,-33.731483,1130.089966,-872.634583,,,,,,
7971,66.425,-0.594723,1146.354248,-851.846863,-70.300529,1145.971313,-873.570313,-31.002676,1163.008911,-885.642395,-33.76506,1129.764648,-872.589783,,,,,,
7972,66.433333,-0.633592,1146.223022,-851.891418,-70.377159,1145.763184,-873.613708,-31.063606,1162.828979,-885.599487,-33.845245,1129.362305,-872.571472,,,,,,
7973,66.441667,-0.678437,1146.098022,-851.916992,-70.415703,1145.574585,-873.67572,-31.086323,1162.703857,-885.60675,-33.948101,1128.950439,-872.461792,,,,,,
7974,66.45,-0.711457,1145.989868,-851.933594,-70.462189,1145.392578,-873.822205,-31.108198,1162.570679,-885.579468,-33.846027,1128.726318,-872.791199,,,,,,
7975,66.458333,-0.734664,1145.912598,-851.978394,-70.515022,1145.252563,-873.869995,-31.134949,1162.438599,-885.533508,-33.858562,1128.524536,-872.837708,,,,,,
7976,66.466667,-0.735307,1145.861572,-852.052063,-70.555534,1145.119995,-873.984802,-31.107332,1162.393188,-885.63916,-33.907593,1128.276123,-872.632874,,,,,,
7977,66.475,-0.745515,1145.86377,-852.132507,-70.570854,1145.057007,-874.106995,-31.126987,1162.355713,-885.58783,-33.941681,1128.143188,-872.626892,,,,,,
7978,66.483333,-0.753416,1145.908691,-852.255676,-70.59304,1145.014893,-874.225159,-31.12941,1162.40979,-885.639832,-33.986874,1127.977295,-872.598755,,,,,,
7979,66.491667,-0.808937,1145.955322,-852.286255,-70.592003,1145.061035,-874.367737,-31.107634,1162.544189,-885.782227,-34.015991,1127.855103,-872.652283,,,,,,
7980,66.5,-0.837982,1146.052979,-852.362976,-70.580025,1145.171143,-874.560242,-31.07452,1162.785034,-886.001099,-34.102787,1127.763428,-872.631409,,,,,,
7981,66.508333,-0.872785,1146.167725,-852.358032,-70.601433,1145.338745,-874.636902,-31.053295,1163.02124,-886.261475,-34.086422,1127.835327,-872.741882,,,,,,
7982,66.516667,-0.930077,1146.341309,-852.392334,-70.619392,1145.579224,-874.665283,-31.072706,1163.320801,-886.493652,-34.070156,1127.948486,-872.814392,,,,,,
7983,66.525,-0.972999,1146.580933,-852.519043,-70.68232,1145.773193,-874.591614,-31.16374,1163.604492,-886.50531,-34.026989,1128.176636,-872.889709,,,,,,
7984,66.533333,-0.973584,1146.869019,-852.656067,-70.745903,1146.051025,-874.615173,-31.208185,1163.972656,-886.488098,-34.062126,1128.489746,-872.958862,,,,,,
7985,66.541667,-0.960392,1147.22522,-852.80481,-70.76162,1146.403931,-874.757019,-31.22349,1164.436157,-886.759155,-34.175823,1128.881348,-872.817383,,,,,,
7986,66.55,-0.979099,1147.556641,-852.826965,-70.811096,1146.740723,-874.802307,-31.220585,1164.801514,-886.616394,-34.25145,1129.42395,-872.834229,,,,,,
7987,66.558333,-0.995365,1147.908447,-852.809998,-70.899895,1147.164429,-874.719299,-31.355381,1165.165649,-886.542786,-34.230457,1130.028564,-872.862,,,,,,
7988,66.566667,-1.04366,1148.211426,-852.77002,-70.929253,1147.677002,-874.809204,-31.451401,1165.574097,-886.700989,-34.319157,1130.473267,-872.746338,,,,,,
7989,66.575,-1.08563,1148.580811,-852.792603,-70.971176,1148.095947,-874.930054,-31.505522,1166.078613,-886.644958,-34.359425,1131.05127,-872.862793,,,,,,
7990,66.583333,-1.168061,1148.883789,-852.765991,-71.008415,1148.454712,-874.827637,-31.565166,1166.484375,-886.599304,-34.372246,1131.63623,-872.941467,,,,,,
7991,66.591667,-1.266306,1149.201416,-852.667786,-71.075233,1148.871582,-874.703186,-31.646374,1166.88208,-886.550903,-34.417702,1132.090088,-873.059143,,,,,,
7992,66.6,-1.383483,1149.465332,-852.614319,-71.153145,1149.335083,-874.695984,-31.785648,1167.257568,-886.428345,-34.558533,1132.425903,-872.76593,,,,,,
7993,66.608333,-1.492664,1149.767212,-852.605713,-71.195869,1149.692505,-874.74646,-31.965822,1167.538818,-886.071655,-34.61039,1132.75061,-872.79071,,,,,,
7994,66.616667,-1.632682,1149.992554,-852.529724,-71.278069,1149.912598,-874.615662,-32.155361,1167.806274,-885.800537,-34.698994,1133.109375,-872.702759,,,,,,
7995,66.625,-1.72829,1150.16394,-852.419861,-71.377426,1150.123901,-874.413391,-32.2733,1168.090088,-885.710022,-34.757198,1133.284302,-872.638489,,,,,,
7996,66.633333,-1.822246,1150.314087,-852.324463,-71.466537,1150.315796,-874.174011,-32.339615,1168.317017,-885.5979,-34.857708,1133.460938,-872.487244,,,,,,
7997,66.641667,-1.899996,1150.490356,-852.192078,-71.47583,1150.554932,-873.986572,-32.413258,1168.491211,-885.468689,-34.869408,1133.572998,-872.384949,,,,,,
7998,66.65,-1.995356,1150.687866,-852.106812,-71.439148,1150.709351,-873.856567,-32.497913,1168.749756,-885.501648,-34.868591,1133.663452,-872.293884,,,,,,
7999,66.658333,-2.188304,1150.749878,-851.886719,-71.419838,1150.803589,-873.66864,-32.54459,1168.911011,-885.403381,-34.94426,1133.535889,-872.018311,,,,,,
8000,66.666667,-2.333662,1150.790894,-851.782227,-71.411919,1150.854126,-873.546753,-32.661522,1169.095093,-885.224121,-35.00901,1133.502075,-871.86322,,,,,,
8001,66.675,-2.460179,1150.782959,-851.671448,-71.438599,1150.872559,-873.413574,-32.723454,1169.137939,-885.118103,-35.12455,1133.567993,-871.821411,,,,,,
8002,66.683333,-2.551062,1150.777222,-851.542358,-71.524109,1150.897095,-873.255737,-32.793697,1169.153564,-885.016113,-35.176998,1133.731689,-871.820557,,,,,,
8003,66.691667,-2.608779,1150.782593,-851.416504,-71.614845,1150.918091,-873.11731,-32.866299,1169.143066,-884.940063,-35.255909,1133.957031,-871.788269,,,,,,
8004,66.7,-2.622353,1150.839722,-851.363403,-71.660156,1150.978027,-873.044495,-32.91885,1169.156128,-884.888428,-35.285164,1134.28479,-871.826599,,,,,,
8005,66.708333,-2.614162,1150.890625,-851.315979,-71.726372,1150.995605,-872.937439,-32.963909,1169.130737,-884.797913,-35.374313,1134.640991,-871.733887,,,,,,
8006,66.716667,-2.596824,1150.932495,-851.275208,-71.745384,1151.015015,-872.902893,-32.992329,1169.136108,-884.72583,-35.458111,1134.863892,-871.63446,,,,,,
8007,66.725,-2.614933,1150.938721,-851.186218,-71.753891,1151.025513,-872.854858,-33.012218,1169.122925,-884.671204,-35.525227,1135.14209,-871.553406,,,,,,
8008,66.733333,-2.610586,1150.983276,-851.201233,-71.786339,1151.050781,-872.797852,-33.011013,1169.155029,-884.714294,-35.565121,1135.487061,-871.674561,,,,,,
8009,66.741667,-2.589881,1151.023682,-851.230835,-71.786568,1151.089478,-872.841248,-33.011059,1169.171631,-884.72998,-35.61237,1135.810181,-871.717834,,,,,,
8010,66.75,-2.575844,1151.048584,-851.240601,-71.82917,1151.106201,-872.778748,-33.016163,1169.199341,-884.772644,-35.641598,1136.019897,-871.617188,,,,,,
8011,66.758333,-2.572729,1151.089233,-851.237305,-71.860298,1151.13562,-872.767883,-33.021965,1169.220947,-884.775146,-35.695473,1136.192505,-871.4422,,,,,,
8012,66.766667,-2.565167,1151.125854,-851.325134,-71.885597,1151.186523,-872.836365,-32.99041,1169.298096,-884.930542,-35.707932,1136.416382,-871.452209,,,,,,
8013,66.775,-2.596078,1151.142212,-851.360474,-71.895111,1151.202637,-872.88208,-32.991611,1169.32373,-885.002319,-35.765125,1136.506714,-871.468872,,,,,,
8014,66.783333,-2.607644,1151.160522,-851.451904,-71.888924,1151.236816,-872.977966,-32.996342,1169.362793,-885.094543,-35.781258,1136.571777,-871.541687,,,,,,
8015,66.791667,-2.613876,1151.163574,-851.539551,-71.874062,1151.242798,-873.080017,-32.958843,1169.44812,-885.438293,-35.786488,1136.610352,-871.606323,,,,,,
8016,66.8,-2.611627,1151.17627,-851.651855,-71.858276,1151.233398,-873.191345,-33.011318,1169.392822,-885.475037,-35.779095,1136.589722,-871.664673,,,,,,
8017,66.808333,-2.609,1151.180786,-851.762146,-71.812897,1151.207031,-873.322205,-33.045135,1169.354126,-885.510071,-35.791958,1136.538086,-871.733215,,,,,,
8018,66.816667,-2.630235,1151.140747,-851.860657,-71.775909,1151.161133,-873.414063,-33.07925,1169.329102,-885.647278,-35.771877,1136.45459,-871.783264,,,,,,
8019,66.825,-2.652604,1151.12854,-852.019287,-71.750893,1151.090454,-873.451111,-33.097546,1169.220459,-885.705322,-35.791027,1136.212402,-871.789185,,,,,,
8020,66.833333,-2.724696,1151.042603,-852.095947,-71.743652,1151.026245,-873.479492,-33.177612,1169.080078,-885.592834,-35.842426,1136.053589,-871.770081,,,,,,
8021,66.841667,-2.779769,1150.961426,-852.172974,-71.776939,1150.950073,-873.49408,-33.298424,1168.948975,-885.663391,-35.893337,1135.906982,-871.733826,,,,,,
8022,66.85,-2.852637,1150.869507,-852.199585,-71.820724,1150.888184,-873.507935,-33.365902,1168.819458,-885.651001,-36.004673,1135.755615,-871.726013,,,,,,
8023,66.858333,-2.91962,1150.817139,-852.28009,-71.856812,1150.844727,-873.554138,-33.413254,1168.638062,-885.65863,-36.026867,1135.669312,-871.790039,,,,,,
8024,66.866667,-2.988333,1150.75,-852.345459,-71.854797,1150.793945,-873.656738,-33.490395,1168.458374,-885.590454,-36.049877,1135.542114,-871.887695,,,,,,
8025,66.875,-3.066662,1150.657959,-852.470398,-71.861053,1150.726318,-873.77832,-33.676506,1168.211304,-885.327759,-36.035984,1135.454834,-871.988281,,,,,,
8026,66.883333,-3.127081,1150.604858,-852.628723,-71.822548,1150.688477,-873.937134,-33.703362,1168.116333,-885.533813,-36.061226,1135.370972,-872.170776,,,,,,
8027,66.891667,-3.212554,1150.51416,-852.803467,-71.815521,1150.616699,-874.084167,-33.873718,1167.938599,-885.608643,-36.121696,1135.281982,-872.294128,,,,,,
8028,66.9,-3.304603,1150.450195,-852.958374,-71.832085,1150.520264,-874.185913,-33.945164,1167.749634,-885.593384,-36.161404,1135.171631,-872.417908,,,,,,
8029,66.908333,-3.408061,1150.375,-853.096497,-71.887268,1150.390381,-874.210999,-34.012497,1167.565063,-885.559937,-36.18,1135.093506,-872.743469,,,,,,
8030,66.916667,-3.522862,1150.295044,-853.19635,-71.909828,1150.318115,-874.298584,-34.03043,1167.37915,-885.710815,-36.295666,1134.779785,-872.734497,,,,,,
8031,66.925,-3.64763,1150.228394,-853.323608,-71.923843,1150.201782,-874.27356,-34.04113,1167.296387,-886.024658,-36.351452,1134.471191,-872.755005,,,,,,
8032,66.933333,-3.819529,1150.098633,-853.432861,-71.898888,1150.074219,-874.237549,-34.14114,1167.076904,-886.123047,-36.480396,1134.046631,-872.73999,,,,,,
8033,66.941667,-3.993302,1149.954102,-853.613037,-71.921959,1149.865845,-874.066223,-34.21471,1166.949707,-886.394958,-36.706909,1133.552124,-872.579224,,,,,,
8034,66.95,-4.177132,1149.699951,-853.676331,-72.034729,1149.580688,-873.836182,-34.248959,1166.753784,-886.471619,-36.843773,1133.235352,-872.564697,,,,,,
8035,66.958333,-4.287915,1149.519287,-853.668701,-72.192474,1149.338989,-873.677612,-34.284882,1166.598999,-886.622803,-36.95895,1133.084961,-872.49707,,,,,,
8036,66.966667,-4.37539,1149.372314,-853.679382,-72.327034,1149.172485,-873.67627,-34.386452,1166.383057,-886.710327,-37.12746,1132.985962,-872.416748,,,,,,
8037,66.975,-4.509761,1149.234253,-853.670776,-72.479927,1149.058716,-873.701904,-34.467392,1166.286987,-887.114197,-37.270618,1132.873657,-872.330566,,,,,,
8038,66.983333,-4.641136,1149.038818,-853.553162,-72.616371,1148.970093,-873.795166,-34.751499,1165.966431,-886.917786,-37.474571,1132.794678,-872.253418,,,,,,
8039,66.991667,-4.736641,1148.877319,-853.61853,-72.792397,1148.879272,-873.820496,-34.926704,1165.740479,-886.90686,-37.625782,1132.759766,-872.21521,,,,,,
8040,67,-4.835434,1148.732056,-853.679382,-72.94622,1148.780396,-873.88324,-35.283031,1165.411987,-886.600952,-37.917496,1132.671387,-872.150391,,,,,,
8041,67.008333,-4.980495,1148.581787,-853.671997,-73.134537,1148.700195,-873.927856,-35.480404,1165.198364,-886.449585,-38.106522,1132.684326,-872.119446,,,,,,
8042,67.016667,-5.111145,1148.42395,-853.657227,-73.330269,1148.626587,-873.986145,-35.603233,1165.089966,-886.706238,-38.258713,1132.756958,-872.310547,,,,,,
8043,67.025,-5.196546,1148.307739,-853.710999,-73.607582,1148.485596,-873.856262,-35.786343,1164.92627,-886.692993,-38.460739,1132.642456,-872.386841,,,,,,
8044,67.033333,-5.273705,1148.188354,-853.715881,-73.788048,1148.354736,-873.802673,-35.908012,1164.862305,-886.744873,-38.552456,1132.681152,-872.591492,,,,,,
8045,67.041667,-5.354423,1148.08728,-853.68811,-73.914543,1148.281982,-873.800232,-36.014503,1164.81897,-886.75946,-38.691544,1132.601929,-872.516418,,,,,,
8046,67.05,-5.469816,1148.001709,-853.695862,-74.004463,1148.212158,-873.810486,-36.082066,1164.824219,-886.944702,-38.93177,1132.421265,-872.166626,,,,,,
8047,67.058333,-5.597477,1147.903198,-853.654602,-74.101295,1148.147095,-873.783936,-36.185646,1164.81665,-887.013611,-39.178581,1132.325195,-872.026611,,,,,,
8048,67.066667,-5.700748,1147.882935,-853.688721,-74.202888,1148.112183,-873.693726,-36.373421,1164.876709,-887.197205,-39.339283,1132.291138,-872.015625,,,,,,
8049,67.075,-5.799433,1147.88269,-853.687378,-74.298668,1148.11731,-873.646729,-36.477371,1164.964966,-887.347351,-39.510517,1132.222046,-871.767212,,,,,,
8050,67.083333,-5.893313,1147.913208,-853.623718,-74.376282,1148.15271,-873.563293,-36.595417,1165.005981,-887.233826,-39.571136,1132.236694,-871.682861,,,,,,
8051,67.091667,-5.978446,1147.959595,-853.565552,-74.44677,1148.215088,-873.454285,-36.754406,1164.967041,-886.936401,-39.612858,1132.284424,-871.638184,,,,,,
8052,67.1,-6.058022,1148.046753,-853.506897,-74.489388,1148.32605,-873.310486,-36.810265,1165.047363,-886.917236,-39.626614,1132.300171,-871.557617,,,,,,
8053,67.108333,-6.141944,1148.14502,-853.500244,-74.512566,1148.426025,-873.171204,-36.904007,1165.157227,-886.93689,-39.638901,1132.300293,-871.545105,,,,,,
8054,67.116667,-6.29835,1148.205078,-853.2901,-74.520142,1148.531372,-873.017639,-36.969143,1165.25293,-886.808777,-39.653473,1132.259766,-871.461853,,,,,,
8055,67.125,-6.431571,1148.266113,-853.082275,-74.51757,1148.643555,-872.871399,-36.99221,1165.42627,-886.785889,-39.675552,1132.160278,-871.360901,,,,,,
8056,67.133333,-6.569602,1148.322632,-852.918335,-74.543579,1148.711182,-872.719971,-36.997063,1165.59021,-886.79541,-39.739147,1131.951294,-871.078491,,,,,,
8057,67.141667,-6.693109,1148.361206,-852.780029,-74.56916,1148.757446,-872.589966,-37.033783,1165.744263,-886.684875,-39.780792,1131.859009,-870.991333,,,,,,
8058,67.15,-6.801504,1148.415039,-852.656067,-74.587708,1148.807251,-872.470642,-37.046875,1165.872559,-886.618042,-39.822971,1131.806396,-870.960938,,,,,,
8059,67.158333,-6.863925,1148.532349,-852.63385,-74.642418,1148.889771,-872.398621,-37.082535,1166.00708,-886.557068,-39.873489,1131.904053,-871.157654,,,,,,
8060,67.166667,-6.869061,1148.661621,-852.597351,-74.701744,1149.009521,-872.344421,-37.077419,1166.070679,-886.49054,-39.879944,1131.998413,-871.169189,,,,,,
8061,67.175,-6.860456,1148.826538,-852.584839,-74.727531,1149.162964,-872.323364,-37.067162,1166.126099,-886.39563,-39.858139,1132.178589,-871.251282,,,,,,
8062,67.183333,-6.847273,1148.970581,-852.576172,-74.79541,1149.336182,-872.304932,-37.166954,1166.063477,-886.067749,-39.842583,1132.47876,-871.290588,,,,,,
8063,67.191667,-6.872215,1149.123901,-852.512695,-74.883781,1149.50415,-872.25769,-37.07233,1165.907837,-885.853943,-39.754833,1132.789551,-871.523254,,,,,,
8064,67.2,-6.886024,1149.323975,-852.480408,-74.946449,1149.752808,-872.280273,-37.104687,1165.559204,-885.35907,-39.665489,1133.175415,-871.673035,,,,,,
8065,67.208333,-6.876529,1149.543091,-852.337463,-74.989792,1149.983154,-872.331116,-37.117851,1165.24646,-885.549744,-39.487759,1133.633179,-871.941589,,,,,,
8066,67.216667,-6.7918,1149.804321,-852.199707,-75.031967,1150.174316,-872.292786,-37.034645,1164.979004,-885.674255,-39.313622,1134.16272,-872.217896,,,,,,
8067,67.225,-6.658147,1150.118652,-852.350098,-75.07653,1150.365601,-872.3797,-36.863304,1164.805176,-885.655762,-39.06604,1134.743408,-872.312073,,,,,,
8068,67.233333,-6.542506,1150.427612,-852.466003,-75.112129,1150.566284,-872.497742,-36.81031,1164.695557,-885.529724,-38.825031,1135.232666,-872.765259,,,,,,
8069,67.241667,-6.445715,1150.706055,-852.537964,-75.113472,1150.762329,-872.618347,-36.723209,1164.741089,-885.634766,-38.674118,1135.608154,-872.982239,,,,,,
8070,67.25,-6.304753,1150.973389,-852.677063,-75.08226,1150.991211,-872.846008,-36.680595,1164.846802,-885.667053,-38.471855,1136.020874,-873.394104,,,,,,
8071,67.258333,-6.210938,1151.174194,-852.702515,-75.104744,1151.159302,-872.897156,-36.632076,1164.985474,-885.705688,-38.304066,1136.303833,-873.535645,,,,,,
8072,67.266667,-6.119122,1151.359619,-852.767578,-75.09404,1151.315918,-872.985352,-36.533451,1165.209229,-885.821533,-38.253067,1136.543091,-873.554688,,,,,,
8073,67.275,-6.021906,1151.518555,-852.817871,-75.071304,1151.470215,-873.069702,-36.507683,1165.387573,-885.85675,-38.219578,1136.755127,-873.556519,,,,,,
8074,67.283333,-5.960197,1151.61438,-852.768372,-75.073944,1151.592773,-873.095032,-36.519398,1165.581421,-885.635254,-38.24165,1137.037109,-873.605896,,,,,,
8075,67.291667,-5.905056,1151.689575,-852.782959,-75.075005,1151.718872,-873.189697,-36.476723,1165.821411,-885.604065,-38.225986,1137.148804,-873.717957,,,,,,
8076,67.3,-5.872408,1151.740112,-852.7724,-75.050179,1151.872559,-873.280029,-36.482212,1166.067139,-885.490112,-38.280624,1137.187744,-873.731628,,,,,,
8077,67.308333,-5.86804,1151.730835,-852.73407,-75.063812,1151.938232,-873.286926,-36.533852,1166.123291,-885.37323,-38.311745,1137.316406,-873.72876,,,,,,
8078,67.316667,-5.83378,1151.717041,-852.605225,-75.093239,1152.025269,-873.223206,-36.640175,1166.203491,-885.236633,-38.333534,1137.440674,-873.645264,,,,,,
8079,67.325,-5.803653,1151.678467,-852.550537,-75.083527,1152.077393,-873.20459,-36.707932,1166.299072,-885.055481,-38.356995,1137.471558,-873.569946,,,,,,
